,0,1
0,0,pos
1,0,pos
2,0,pos
3,0,pos
4,0,pos
5,0,neu
6,1,pos
7,0,neu
8,0,pos
9,0,neg
10,0,neg
11,0,neg
12,0,neu
13,0,neu
14,0,neg
15,0,neu
16,0,neg
17,0,pos
18,0,neu
19,0,neu
20,0,pos
21,0,neu
22,0,pos
23,0,pos
24,0,neu
25,0,neg
26,0,pos
27,0,neg
28,0,neu
29,0,neg
30,0,pos
31,0,neu
32,0,neg
33,0,neu
34,0,neu
35,0,neu
36,0,neu
37,-1,neg
38,0,neu
39,0,neu
40,0,neg
41,0,neu
42,0,pos
43,0,pos
44,0,neg
45,0,neg
46,0,pos
47,0,pos
48,0,pos
49,0,neu
50,0,neu
51,0,neg
52,0,neg
53,0,neu
54,0,pos
55,0,neu
56,0,pos
57,-1,neg
58,0,neg
59,0,neu
60,0,neu
61,0,neu
62,0,neu
63,0,neu
64,0,neu
65,0,neu
66,0,neu
67,0,neu
68,0,neu
69,0,neu
70,0,pos
71,0,neu
72,0,neu
73,0,neu
74,0,neu
75,0,neg
76,0,pos
77,0,pos
78,0,neu
79,0,neu
80,0,neu
81,0,neg
82,0,pos
83,0,neu
84,0,neg
85,0,neu
86,0,neg
87,0,neg
88,0,neu
89,0,pos
90,0,neu
91,0,neu
92,0,pos
93,0,neu
94,0,neg
95,0,neu
96,0,neu
97,0,neu
98,0,neu
99,0,neu
